
Unnormalized bounds:
p'(0) ∈ [0.0, 2.467579001990988e-19]
p(106) ∈ [0.0, 9.870316007963952e-19]
p(107) ∈ [0.0, 9.870316007963952e-19]
p(108) ∈ [0.0, 9.870316007963952e-19]
p(109) ∈ [0.0, 9.870316007963952e-19]
p(110) ∈ [0.0, 9.870316007963952e-19]
p(111) ∈ [0.0, 9.870316007963952e-19]
p(112) ∈ [0.0, 9.870316007963952e-19]
p(113) ∈ [0.0, 9.870316007963952e-19]
p(114) ∈ [0.0, 9.870316007963952e-19]
p(115) ∈ [0.0, 9.870316007963952e-19]
p(116) ∈ [0.0, 9.870316007963952e-19]
p(117) ∈ [0.0, 9.870316007963952e-19]
p(118) ∈ [0.0, 9.870316007963952e-19]
p(119) ∈ [0.0, 9.870316007963952e-19]
p(120) ∈ [0.0, 9.870316007963952e-19]
p(121) ∈ [0.0, 9.870316007963952e-19]
p(122) ∈ [0.0, 9.870316007963952e-19]
p(123) ∈ [0.0, 9.870316007963952e-19]
p(124) ∈ [0.0, 9.870316007963952e-19]
p(125) ∈ [0.0, 9.870316007963952e-19]
p(126) ∈ [0.0, 9.870316007963952e-19]
p(127) ∈ [0.0, 9.870316007963952e-19]
p(128) ∈ [0.0, 9.870316007963952e-19]
p(129) ∈ [0.0, 9.870316007963952e-19]
p(130) ∈ [0.0, 9.870316007963952e-19]
p(131) ∈ [0.0, 9.870316007963952e-19]
p(132) ∈ [0.0, 9.870316007963952e-19]
p(133) ∈ [0.0, 9.870316007963952e-19]
p(134) ∈ [0.0, 9.870316007963952e-19]
p(135) ∈ [0.0, 9.870316007963952e-19]
p(136) ∈ [0.0, 9.870316007963952e-19]
p(137) ∈ [0.0, 9.870316007963952e-19]
p(138) ∈ [0.0, 9.870316007963952e-19]
p(139) ∈ [0.0, 9.870316007963952e-19]
p(140) ∈ [0.0, 9.870316007963952e-19]
p(141) ∈ [0.0, 9.870316007963952e-19]
p(142) ∈ [0.0, 9.870316007963952e-19]
p(143) ∈ [0.0, 9.870316007963952e-19]
p(144) ∈ [0.0, 9.870316007963952e-19]
p(145) ∈ [0.0, 9.870316007963952e-19]
p(146) ∈ [0.0, 9.870316007963952e-19]
p(147) ∈ [0.0, 9.870316007963952e-19]
p(148) ∈ [0.0, 9.870316007963952e-19]
p(149) ∈ [0.0, 9.870316007963952e-19]
p(150) ∈ [0.0, 9.870316007963952e-19]
p(151) ∈ [0.0, 9.870316007963952e-19]
p(152) ∈ [0.0, 9.870316007963952e-19]
p(153) ∈ [0.0, 9.870316007963952e-19]
p(154) ∈ [0.0, 9.870316007963952e-19]
p(155) ∈ [0.0, 9.870316007963952e-19]
p(156) ∈ [0.0, 9.870316007963952e-19]
p(157) ∈ [0.0, 9.870316007963952e-19]
p(158) ∈ [0.0, 9.870316007963952e-19]
p(159) ∈ [0.0, 9.870316007963952e-19]
p(160) ∈ [0.0, 9.870316007963952e-19]
p(161) ∈ [0.0, 9.870316007963952e-19]
p(162) ∈ [0.0, 9.870316007963952e-19]
p(163) ∈ [0.0, 9.870316007963952e-19]
p(164) ∈ [0.0, 9.870316007963952e-19]
p(165) ∈ [0.0, 9.870316007963952e-19]
p(166) ∈ [0.0, 9.870316007963952e-19]
p(167) ∈ [0.0, 9.870316007963952e-19]
p(168) ∈ [0.0, 9.870316007963952e-19]
p(169) ∈ [0.0, 9.870316007963952e-19]
p(170) ∈ [0.0, 9.870316007963952e-19]
p(171) ∈ [0.0, 9.870316007963952e-19]
p(172) ∈ [0.0, 9.870316007963952e-19]
p(173) ∈ [0.0, 9.870316007963952e-19]
p(174) ∈ [0.0, 9.870316007963952e-19]
p(175) ∈ [0.0, 9.870316007963952e-19]
p(176) ∈ [0.0, 9.870316007963952e-19]
p(177) ∈ [0.0, 9.870316007963952e-19]
p(178) ∈ [0.0, 9.870316007963952e-19]
p(179) ∈ [0.0, 9.870316007963952e-19]
p(180) ∈ [0.0, 9.870316007963952e-19]
p(181) ∈ [0.0, 9.870316007963952e-19]
p(182) ∈ [0.0, 9.870316007963952e-19]
p(183) ∈ [0.0, 9.870316007963952e-19]
p(184) ∈ [0.0, 9.870316007963952e-19]
p(185) ∈ [0.0, 9.870316007963952e-19]
p(186) ∈ [0.0, 9.870316007963952e-19]
p(187) ∈ [0.0, 9.870316007963952e-19]
p(188) ∈ [0.0, 9.870316007963952e-19]
p(189) ∈ [0.0, 9.870316007963952e-19]
p(190) ∈ [0.0, 9.870316007963952e-19]
p(191) ∈ [0.0, 9.870316007963952e-19]
p(192) ∈ [0.0, 9.870316007963952e-19]
p(193) ∈ [0.0, 9.870316007963952e-19]
p(194) ∈ [0.0, 9.870316007963952e-19]
p(195) ∈ [0.0, 9.870316007963952e-19]
p(196) ∈ [0.0, 9.870316007963952e-19]
p(197) ∈ [0.0, 9.870316007963952e-19]
p(198) ∈ [0.0, 9.870316007963952e-19]
p(199) ∈ [0.0, 9.870316007963952e-19]
p(n) ∈ [0.0, 9.870316007963952e-19] for all n >= 200

Moments:
0-th (raw) moment ∈ [0.9999999999999999, 1.0000000000000002]
1-th (raw) moment ∈ [1.4999999999999998, inf]
2-th (raw) moment ∈ [2.9999999999999996, inf]
3-th (raw) moment ∈ [8.249999999999982, inf]
4-th (raw) moment ∈ [29.999999999999332, inf]
Total time: 0.00403s
