
Unnormalized bounds:
p'(0) ∈ [0.0, 3.0118592248324886e-7]
p(102) ∈ [0.0, 3.011860131962361e-7]
p(103) ∈ [0.0, 3.011860131962361e-7]
p(104) ∈ [0.0, 3.011860131962361e-7]
p(105) ∈ [0.0, 3.011860131962361e-7]
p(106) ∈ [0.0, 3.011860131962361e-7]
p(107) ∈ [0.0, 3.011860131962361e-7]
p(108) ∈ [0.0, 3.011860131962361e-7]
p(109) ∈ [0.0, 3.011860131962361e-7]
p(110) ∈ [0.0, 3.011860131962361e-7]
p(111) ∈ [0.0, 3.011860131962361e-7]
p(112) ∈ [0.0, 3.011860131962361e-7]
p(113) ∈ [0.0, 3.011860131962361e-7]
p(114) ∈ [0.0, 3.011860131962361e-7]
p(115) ∈ [0.0, 3.011860131962361e-7]
p(116) ∈ [0.0, 3.011860131962361e-7]
p(117) ∈ [0.0, 3.011860131962361e-7]
p(118) ∈ [0.0, 3.011860131962361e-7]
p(119) ∈ [0.0, 3.011860131962361e-7]
p(120) ∈ [0.0, 3.011860131962361e-7]
p(121) ∈ [0.0, 3.011860131962361e-7]
p(122) ∈ [0.0, 3.011860131962361e-7]
p(123) ∈ [0.0, 3.011860131962361e-7]
p(124) ∈ [0.0, 3.011860131962361e-7]
p(125) ∈ [0.0, 3.011860131962361e-7]
p(126) ∈ [0.0, 3.011860131962361e-7]
p(127) ∈ [0.0, 3.011860131962361e-7]
p(128) ∈ [0.0, 3.011860131962361e-7]
p(129) ∈ [0.0, 3.011860131962361e-7]
p(130) ∈ [0.0, 3.011860131962361e-7]
p(131) ∈ [0.0, 3.011860131962361e-7]
p(132) ∈ [0.0, 3.011860131962361e-7]
p(133) ∈ [0.0, 3.011860131962361e-7]
p(134) ∈ [0.0, 3.011860131962361e-7]
p(135) ∈ [0.0, 3.011860131962361e-7]
p(136) ∈ [0.0, 3.011860131962361e-7]
p(137) ∈ [0.0, 3.011860131962361e-7]
p(138) ∈ [0.0, 3.011860131962361e-7]
p(139) ∈ [0.0, 3.011860131962361e-7]
p(140) ∈ [0.0, 3.011860131962361e-7]
p(141) ∈ [0.0, 3.011860131962361e-7]
p(142) ∈ [0.0, 3.011860131962361e-7]
p(143) ∈ [0.0, 3.011860131962361e-7]
p(144) ∈ [0.0, 3.011860131962361e-7]
p(145) ∈ [0.0, 3.011860131962361e-7]
p(146) ∈ [0.0, 3.011860131962361e-7]
p(147) ∈ [0.0, 3.011860131962361e-7]
p(148) ∈ [0.0, 3.011860131962361e-7]
p(149) ∈ [0.0, 3.011860131962361e-7]
p(150) ∈ [0.0, 3.011860131962361e-7]
p(151) ∈ [0.0, 3.011860131962361e-7]
p(152) ∈ [0.0, 3.011860131962361e-7]
p(153) ∈ [0.0, 3.011860131962361e-7]
p(154) ∈ [0.0, 3.011860131962361e-7]
p(155) ∈ [0.0, 3.011860131962361e-7]
p(156) ∈ [0.0, 3.011860131962361e-7]
p(157) ∈ [0.0, 3.011860131962361e-7]
p(158) ∈ [0.0, 3.011860131962361e-7]
p(159) ∈ [0.0, 3.011860131962361e-7]
p(160) ∈ [0.0, 3.011860131962361e-7]
p(161) ∈ [0.0, 3.011860131962361e-7]
p(162) ∈ [0.0, 3.011860131962361e-7]
p(163) ∈ [0.0, 3.011860131962361e-7]
p(164) ∈ [0.0, 3.011860131962361e-7]
p(165) ∈ [0.0, 3.011860131962361e-7]
p(166) ∈ [0.0, 3.011860131962361e-7]
p(167) ∈ [0.0, 3.011860131962361e-7]
p(168) ∈ [0.0, 3.011860131962361e-7]
p(169) ∈ [0.0, 3.011860131962361e-7]
p(170) ∈ [0.0, 3.011860131962361e-7]
p(171) ∈ [0.0, 3.011860131962361e-7]
p(172) ∈ [0.0, 3.011860131962361e-7]
p(173) ∈ [0.0, 3.011860131962361e-7]
p(174) ∈ [0.0, 3.011860131962361e-7]
p(175) ∈ [0.0, 3.011860131962361e-7]
p(176) ∈ [0.0, 3.011860131962361e-7]
p(177) ∈ [0.0, 3.011860131962361e-7]
p(178) ∈ [0.0, 3.011860131962361e-7]
p(179) ∈ [0.0, 3.011860131962361e-7]
p(180) ∈ [0.0, 3.011860131962361e-7]
p(181) ∈ [0.0, 3.011860131962361e-7]
p(182) ∈ [0.0, 3.011860131962361e-7]
p(183) ∈ [0.0, 3.011860131962361e-7]
p(184) ∈ [0.0, 3.011860131962361e-7]
p(185) ∈ [0.0, 3.011860131962361e-7]
p(186) ∈ [0.0, 3.011860131962361e-7]
p(187) ∈ [0.0, 3.011860131962361e-7]
p(188) ∈ [0.0, 3.011860131962361e-7]
p(189) ∈ [0.0, 3.011860131962361e-7]
p(190) ∈ [0.0, 3.011860131962361e-7]
p(191) ∈ [0.0, 3.011860131962361e-7]
p(192) ∈ [0.0, 3.011860131962361e-7]
p(193) ∈ [0.0, 3.011860131962361e-7]
p(194) ∈ [0.0, 3.011860131962361e-7]
p(195) ∈ [0.0, 3.011860131962361e-7]
p(196) ∈ [0.0, 3.011860131962361e-7]
p(197) ∈ [0.0, 3.011860131962361e-7]
p(198) ∈ [0.0, 3.011860131962361e-7]
p(199) ∈ [0.0, 3.011860131962361e-7]
p(200) ∈ [0.0, 3.011860131962361e-7]
p(201) ∈ [0.0, 3.011860131962361e-7]
p(202) ∈ [0.0, 3.011860131962361e-7]
p(203) ∈ [0.0, 3.011860131962361e-7]
p(204) ∈ [0.0, 3.011860131962361e-7]
p(205) ∈ [0.0, 3.011860131962361e-7]
p(206) ∈ [0.0, 3.011860131962361e-7]
p(207) ∈ [0.0, 3.011860131962361e-7]
p(208) ∈ [0.0, 3.011860131962361e-7]
p(209) ∈ [0.0, 3.011860131962361e-7]
p(210) ∈ [0.0, 3.011860131962361e-7]
p(211) ∈ [0.0, 3.011860131962361e-7]
p(212) ∈ [0.0, 3.011860131962361e-7]
p(213) ∈ [0.0, 3.011860131962361e-7]
p(214) ∈ [0.0, 3.011860131962361e-7]
p(215) ∈ [0.0, 3.011860131962361e-7]
p(216) ∈ [0.0, 3.011860131962361e-7]
p(217) ∈ [0.0, 3.011860131962361e-7]
p(218) ∈ [0.0, 3.011860131962361e-7]
p(219) ∈ [0.0, 3.011860131962361e-7]
p(220) ∈ [0.0, 3.011860131962361e-7]
p(221) ∈ [0.0, 3.011860131962361e-7]
p(222) ∈ [0.0, 3.011860131962361e-7]
p(223) ∈ [0.0, 3.011860131962361e-7]
p(224) ∈ [0.0, 3.011860131962361e-7]
p(225) ∈ [0.0, 3.011860131962361e-7]
p(226) ∈ [0.0, 3.011860131962361e-7]
p(227) ∈ [0.0, 3.011860131962361e-7]
p(228) ∈ [0.0, 3.011860131962361e-7]
p(229) ∈ [0.0, 3.011860131962361e-7]
p(230) ∈ [0.0, 3.011860131962361e-7]
p(231) ∈ [0.0, 3.011860131962361e-7]
p(232) ∈ [0.0, 3.011860131962361e-7]
p(233) ∈ [0.0, 3.011860131962361e-7]
p(234) ∈ [0.0, 3.011860131962361e-7]
p(235) ∈ [0.0, 3.011860131962361e-7]
p(236) ∈ [0.0, 3.011860131962361e-7]
p(237) ∈ [0.0, 3.011860131962361e-7]
p(238) ∈ [0.0, 3.011860131962361e-7]
p(239) ∈ [0.0, 3.011860131962361e-7]
p(240) ∈ [0.0, 3.011860131962361e-7]
p(241) ∈ [0.0, 3.011860131962361e-7]
p(242) ∈ [0.0, 3.011860131962361e-7]
p(243) ∈ [0.0, 3.011860131962361e-7]
p(244) ∈ [0.0, 3.011860131962361e-7]
p(245) ∈ [0.0, 3.011860131962361e-7]
p(246) ∈ [0.0, 3.011860131962361e-7]
p(247) ∈ [0.0, 3.011860131962361e-7]
p(248) ∈ [0.0, 3.011860131962361e-7]
p(249) ∈ [0.0, 3.011860131962361e-7]
p(250) ∈ [0.0, 3.011860131962361e-7]
p(251) ∈ [0.0, 3.011860131962361e-7]
p(252) ∈ [0.0, 3.011860131962361e-7]
p(253) ∈ [0.0, 3.011860131962361e-7]
p(254) ∈ [0.0, 3.011860131962361e-7]
p(255) ∈ [0.0, 3.011860131962361e-7]
p(256) ∈ [0.0, 3.011860131962361e-7]
p(257) ∈ [0.0, 3.011860131962361e-7]
p(258) ∈ [0.0, 3.011860131962361e-7]
p(259) ∈ [0.0, 3.011860131962361e-7]
p(260) ∈ [0.0, 3.011860131962361e-7]
p(261) ∈ [0.0, 3.011860131962361e-7]
p(262) ∈ [0.0, 3.011860131962361e-7]
p(263) ∈ [0.0, 3.011860131962361e-7]
p(264) ∈ [0.0, 3.011860131962361e-7]
p(265) ∈ [0.0, 3.011860131962361e-7]
p(266) ∈ [0.0, 3.011860131962361e-7]
p(267) ∈ [0.0, 3.011860131962361e-7]
p(268) ∈ [0.0, 3.011860131962361e-7]
p(269) ∈ [0.0, 3.011860131962361e-7]
p(270) ∈ [0.0, 3.011860131962361e-7]
p(271) ∈ [0.0, 3.011860131962361e-7]
p(272) ∈ [0.0, 3.011860131962361e-7]
p(273) ∈ [0.0, 3.011860131962361e-7]
p(274) ∈ [0.0, 3.011860131962361e-7]
p(275) ∈ [0.0, 3.011860131962361e-7]
p(276) ∈ [0.0, 3.011860131962361e-7]
p(277) ∈ [0.0, 3.011860131962361e-7]
p(278) ∈ [0.0, 3.011860131962361e-7]
p(279) ∈ [0.0, 3.011860131962361e-7]
p(280) ∈ [0.0, 3.011860131962361e-7]
p(281) ∈ [0.0, 3.011860131962361e-7]
p(282) ∈ [0.0, 3.011860131962361e-7]
p(283) ∈ [0.0, 3.011860131962361e-7]
p(284) ∈ [0.0, 3.011860131962361e-7]
p(285) ∈ [0.0, 3.011860131962361e-7]
p(286) ∈ [0.0, 3.011860131962361e-7]
p(287) ∈ [0.0, 3.011860131962361e-7]
p(288) ∈ [0.0, 3.011860131962361e-7]
p(289) ∈ [0.0, 3.011860131962361e-7]
p(290) ∈ [0.0, 3.011860131962361e-7]
p(291) ∈ [0.0, 3.011860131962361e-7]
p(292) ∈ [0.0, 3.011860131962361e-7]
p(293) ∈ [0.0, 3.011860131962361e-7]
p(294) ∈ [0.0, 3.011860131962361e-7]
p(295) ∈ [0.0, 3.011860131962361e-7]
p(296) ∈ [0.0, 3.011860131962361e-7]
p(297) ∈ [0.0, 3.011860131962361e-7]
p(298) ∈ [0.0, 3.011860131962361e-7]
p(299) ∈ [0.0, 3.011860131962361e-7]
p(n) ∈ [0.0, 3.011860131962361e-7] for all n >= 300

Moments:
0-th (raw) moment ∈ [0.9999996988140775, 1.0000003011860132]
1-th (raw) moment ∈ [1.99997704259728, inf]
2-th (raw) moment ∈ [9.998238572799462, inf]
3-th (raw) moment ∈ [109.86383171351115, inf]
4-th (raw) moment ∈ [1943.3817836485855, inf]
Total time: 0.05502s
